category	bin	score_threshold	precision	recall
ped	110-165	90	0.9999999999961833	0.2984054669700474
ped	110-165	95	0.9999999995	0.002277904328015629
ped	82-110	0	0.5935023771786105	0.9212792127909948
ped	82-110	5	0.7507886435323335	0.8782287822867426
ped	82-110	10	0.8191616766457256	0.841328413283098
ped	82-110	15	0.8624678663227989	0.8253382533815187
ped	82-110	20	0.8829071332424188	0.8068880688796963
ped	82-110	25	0.8990182328178135	0.788437884377874
ped	82-110	30	0.9100145137867779	0.7712177121761732
ped	82-110	35	0.9222720478312074	0.7589175891749583
ped	82-110	40	0.9480314960614992	0.740467404673136
ped	82-110	45	0.9605263157878939	0.7183271832709491
ped	82-110	50	0.9695431472064814	0.7047970479696128
ped	82-110	55	0.9716814159274838	0.6752767527666971
ped	82-110	60	0.9759704251368282	0.6494464944641458
ped	82-110	65	0.982071713145454	0.6063960639598938
ped	82-110	70	0.9935064935043431	0.5645756457557631
ped	82-110	75	0.9929078014160925	0.5166051660510251
ped	82-110	80	0.9972222222194522	0.4415744157436143
ped	82-110	85	0.9963768115905929	0.3382533825334093
ped	82-110	90	0.9999999999931973	0.18081180811785877
ped	82-110	95	0.0	0.0
ped	66-82	0	0.5289421157679352	0.8818635607306459
ped	66-82	5	0.6923076923067241	0.823627287852207
ped	66-82	10	0.7631160572324911	0.7986688851900189
ped	66-82	15	0.8199300699286365	0.7803660565710809
ped	66-82	20	0.8547169811304628	0.7537437603980803
ped	66-82	25	0.8764940239026365	0.7321131447575173
ped	66-82	30	0.895744680849158	0.700499168052079
ped	66-82	35	0.9078947368401142	0.6888519134763913
ped	66-82	40	0.9230769230748347	0.678868552411516
ped	66-82	45	0.9410377358468373	0.6638935108142032
ped	66-82	50	0.9478908188562087	0.63560732113039
ped	66-82	55	0.9533678756451985	0.6123128119790144
ped	66-82	60	0.9672131147514558	0.5890183028276389
ped	66-82	65	0.970588235291263	0.5490848585681379
ped	66-82	70	0.9805825242686713	0.5041597337761994
ped	66-82	75	0.9849056603736419	0.43427620632207276
ped	66-82	80	0.9908256880688495	0.3594009983355085
ped	66-82	85	0.9999999999932433	0.2462562396002558
ped	66-82	90	0.999999999982143	0.0931780366055022
ped	66-82	95	0.0	0.0
ped	55-66	0	0.5159763313603362	0.8843813387405997
ped	55-66	5	0.6830122591931996	0.7910750507083345
ped	55-66	10	0.7645833333317404	0.744421906692202
ped	55-66	15	0.8041474654359352	0.7079107505056634
ped	55-66	20	0.8403990024916699	0.6835699797146378
ped	55-66	25	0.8779840848783078	0.671399594319125
ped	55-66	30	0.8857938718638279	0.6450304259621805
ped	55-66	35	0.9099099099071775	0.6146044624733984
ped	55-66	40	0.9361022364187346	0.5943204868142103
ped	55-66	45	0.9496644295270146	0.5740365111550223
ped	55-66	50	0.9574468085072432	0.5476673427980777
ped	55-66	55	0.977099236637492	0.5192697768752145
ped	55-66	60	0.9832635983222459	0.47667342799091955
ped	55-66	65	0.9910313901300851	0.44827586206805625
ped	55-66	70	0.9896907216443831	0.3894523326564109
ped	55-66	75	0.9937499999937891	0.32251521298109026
ped	55-66	80	0.9999999999919355	0.251521298173932
ped	55-66	85	0.9999999999879517	0.16835699797126094
ped	55-66	90	0.9999999999545455	0.04462474645021374
ped	55-66	95	0.0	0.0
ped	47-55	0	0.4502617801041227	0.7661469933167792
ped	47-55	5	0.6452282157662962	0.6926503340741812
ped	47-55	10	0.7302798982169714	0.6391982182613827
ped	47-55	15	0.7790368271932605	0.6124721603549834
ped	47-55	20	0.8312499999974023	0.5924276169251839
ped	47-55	25	0.8537414965957356	0.5590200445421848
ped	47-55	30	0.868794326238054	0.5456570155889852
ped	47-55	35	0.8796992481169936	0.5211581291747859
ped	47-55	40	0.9065040650369655	0.49665924276058654
ped	47-55	45	0.9162995594673291	0.4632516703775874
ped	47-55	50	0.9308755760325766	0.4498886414243878
ped	47-55	55	0.9414634146295539	0.42984409799458834
ped	47-55	60	0.9623655913926755	0.3986636971037892
ped	47-55	65	0.9757575757516621	0.35857461024419024
ped	47-55	70	0.979452054787812	0.31848552338459135
ped	47-55	75	0.9913793103362811	0.25612472160299304
ped	47-55	80	0.9999999999871795	0.1737193763915953
ped	47-55	85	0.9999999999791668	0.1069042316255971
ped	47-55	90	0.9999999998571428	0.015590200445399577
ped	47-55	95	0.0	0.0
ped	41-47	0	0.4279210925638423	0.854545454542865
ped	41-47	5	0.5975308641960555	0.7333333333311112
ped	41-47	10	0.672897196259586	0.6545454545434711
ped	41-47	15	0.7518248175155043	0.6242424242405327
ped	41-47	20	0.792682926826046	0.5909090909073003
ped	41-47	25	0.8222222222185679	0.5606060606043618
ped	41-47	30	0.8514851485106363	0.5212121212105418
ped	41-47	35	0.8804347826039107	0.4909090909076033
ped	41-47	40	0.8947368421000308	0.4636363636349587
ped	41-47	45	0.8993710691767336	0.43333333333202023
ped	41-47	50	0.9115646258441391	0.4060606060593756
ped	41-47	55	0.9208633093458931	0.3878787878776125
ped	41-47	60	0.9349593495858947	0.34848484848379246
ped	41-47	65	0.9561403508688058	0.3303030303020294
ped	41-47	70	0.9673913043373109	0.2696969696961524
ped	41-47	75	0.9999999999846153	0.1969696969691001
ped	41-47	80	0.9999999999767443	0.13030303030263546
ped	41-47	85	0.9999999999	0.030303030302938478
ped	41-47	90	0.0	0.0
ped	41-47	95	0.0	0.0
ped	37-41	0	0.43478260869465724	0.8755760368623245
ped	37-41	5	0.6477272727248192	0.7880184331760921
ped	37-41	10	0.7663551401833348	0.7557603686601118
ped	37-41	15	0.7889447236141259	0.7235023041441314
ped	37-41	20	0.825842696624574	0.677419354835588
ped	37-41	25	0.8333333333283731	0.6451612903196076
ped	37-41	30	0.8516129032203122	0.6082949308727729
ped	37-41	35	0.8857142857079593	0.5714285714259382
ped	37-41	40	0.9022556390909605	0.5529953917025208
ped	37-41	45	0.9338842975129431	0.5207373271865404
ped	37-41	50	0.9549549549463517	0.48847926267056
ped	37-41	55	0.9797979797880828	0.447004608292871
ped	37-41	60	0.9887640449327105	0.40552995391518193
ped	37-41	65	0.9885057471150746	0.3963133640534732
ped	37-41	70	0.9999999999861111	0.3317972350215125
ped	37-41	75	0.9999999999795919	0.22580645161186266
ped	37-41	80	0.9999999999687501	0.14746543778733887
ped	37-41	85	0.9999999998888889	0.04147465437768906
ped	37-41	90	0.0	0.0
ped	37-41	95	0.0	0.0
ped	33-37	0	0.380352644835314	0.7587939698454332
ped	33-37	5	0.5565217391280152	0.6432160803987779
ped	33-37	10	0.6959064327444684	0.5979899497457388
ped	33-37	15	0.7324840764284556	0.577889447233277
ped	33-37	20	0.7872340425476083	0.5577889447208152
ped	33-37	25	0.8030303030242195	0.5326633165802379
ped	33-37	30	0.8347107437947544	0.5075376884396606
ped	33-37	35	0.8738738738660011	0.4874371859271988
ped	33-37	40	0.9199999999908	0.4623115577866216
ped	33-37	45	0.9213483145963893	0.4120603015054671
ped	33-37	50	0.9512195121835216	0.39195979899300526
ped	33-37	55	0.9615384615261341	0.3768844221086589
ped	33-37	60	0.9701492537168634	0.32663316582750435
ped	33-37	65	0.9661016948988796	0.28643216080258077
ped	33-37	70	0.9803921568435218	0.2512562814057726
ped	33-37	75	0.9722222221952161	0.17587939698404081
ped	33-37	80	0.999999999952381	0.10552763819042449
ped	33-37	85	0.99999999975	0.02010050251246181
ped	33-37	90	0.0	0.0
ped	33-37	95	0.0	0.0
