name	x_center	y_center	width	height	label	is_occluded	is_truncated	d3_separation	r_label	is_rider_on_2_wheels	occlusion_state_b2b	is_on_road_bondery	l_label	importance_state	ignore_state	max_iou	match_status
ab_car_munich_urban_day_008_001111.png	2119.36044368617	979.521534061088	70.2633459745262	33.5070080066506	CAR	0	0	0.0		0	0	0		0	2	0.038965918818436834	md
ab_car_munich_urban_day_008_001111.png	1603.7036696252	1016.92079686259	84.5122085595069	99.4813823017755	CAR	0	0	0.0		0	4	0		0	1	0.5904523275645325	tp
ab_car_munich_urban_day_025_001140.png	1812.78155167085	1013.40206533465	243.563103341698	252.304130669298	VAN_CIPV	0	0	0.0	BACK	0	0	0	BACK	0	0	0.9822753073684533	tp
ab_car_munich_urban_day_025_001140.png	2658.0	957.0	116.0	248.5	PERSON	0	0	0.0		0	0	0		0	0	0.9499229564107632	tp
ab_car_munich_urban_day_025_001140.png	584.0	973.5	32.0	35.0	PERSON	0	0	0.0		0	4	0		0	1	0.9166528809691046	tp
ab_car_munich_urban_day_025_001140.png	1294.22498941787	974.431701217774	15.5451075336553	38.7574496774063	PERSON	0	0	0.0		0	0	0		0	1	0.7113952605958558	tp
ab_car_munich_urban_day_025_001140.png	1251.94987990561	967.779303138816	15.9242564978908	25.4526535194907	PERSON	0	0	0.0		0	0	0		0	3	0.0009455561200440187	md
ab_car_munich_urban_day_025_001140.png	3143.79048379961	929.231801264757	73.1465529352472	240.724069608041	PERSON	0	0	0.0		0	0	0		0	2	0.7499203244337549	tp
ab_car_munich_urban_day_025_001140.png	1949.99745299457	983.0	51.9949059891433	102.0	CAR	0	0	0.0		0	3	0		0	1	0.9228549719429084	tp
ab_car_munich_urban_day_025_001140.png	2768.0	945.0	200.0	139.0	CAR	0	0	0.0		0	0	0		0	2	0.7021569953877895	tp
ab_car_munich_urban_day_025_001140.png	2244.0	956.5	160.0	131.0	CAR	0	0	0.0		0	3	0		0	1	0.9133107482458005	tp
ab_car_munich_urban_day_025_001140.png	1973.62699192558	1006.42952013906	37.2382451306712	97.3964051747477	CAR	0	0	0.0		0	3	0		0	1	0.8863411071649211	tp
ab_car_munich_urban_day_025_001140.png	2372.5303101664	960.940729695511	47.281327376917	65.9032567168376	CAR	0	0	0.0		0	0	0		0	2	0.4990845671138977	md
ab_car_munich_urban_day_025_001140.png	2426.67525393157	949.363130542552	66.8457610641372	94.4019623241187	CAR	0	0	0.0		0	0	0		0	2	0.895330939876263	tp
ab_car_munich_urban_day_025_001140.png	2403.17561494774	943.12903869096	39.6929661929671	44.5292275113767	CAR	0	0	0.0		0	0	0		0	2	0.576200435874793	tp
ab_car_munich_urban_day_025_001140.png	3247.51315167327	935.285251043809	303.327485753936	181.231744146897	CAR	0	0	0.0		0	0	0		0	2	0.7264768994312709	tp
ab_car_munich_urban_day_025_001140.png	3659.49985508313	910.554933795168	342.148497469782	252.621925922002	CAR	0	0	0.0		0	0	0		0	2	0.948542685755286	tp
ab_car_munich_urban_day_025_001140.png	1317.0	1003.0	60.0	78.0	MOTOR	0	0	0.0		0	3	0		0	1	0.858634378674836	tp
ab_car_munich_urban_day_025_001140.png	840.252357543776	1166.63019910621	920.852541174508	447.379945869934	CAR_NLV	0	0	935.881414465973	SIDE	0	0	0	FRONT	0	0	0.9610847442496925	tp
ab_car_munich_urban_day_025_001140.png	1532.0	1009.0	344.0	148.5	CAR	1	0	1638.23643713753	BACK	0	1	0	SIDE	0	0	0.979881408950356	tp
ab_car_munich_urban_day_025_001140.png	349.348518517874	1167.18243262788	686.506863268044	419.635134744239	CAR	1	0	0.0	SIDE	0	1	0	SIDE	0	0	0.9467260187098494	tp
ab_car_munich_urban_day_025_001140.png	2110.94253031779	1093.12254640024	189.567401447816	501.754907199522	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.848977358849555	tp
ab_car_munich_urban_day_025_001140.png	2013.47627583186	1040.625	118.047448336278	352.749999999995	RIDER_AND_2W	1	0	0.0		0	1	0		0	0	0.5746681499062203	tp
ab_car_munich_urban_day_025_001140.png	2586.38752471456	952.289556587318	38.1866845616705	85.384612141268	CAR	0	0	0.0		0	0	0		0	2	0.028663360431588198	md
ab_car_munich_urban_day_025_001140.png	1801.45618994616	963.152899418889	40.3780369600277	26.2350125820602	CAR	0	0	0.0		0	0	0		0	2	0.7898758713418249	tp
ab_car_munich_urban_day_025_001140.png	1856.94841013986	957.905896902477	62.2218930203705	29.5143891548179	CAR	0	0	0.0		0	0	0		0	2	0.8450739373875497	tp
ab_car_munich_urban_day_025_001140.png	2114.20875732056	1057.4171968006	183.034947442279	430.344208000246	RIDER_NLV	0	0	0.0		0	0	0		0	0	0.5083729998964169	tp
ab_car_munich_urban_day_025_001140.png	2008.17566896283	1025.39169531857	99.648662074336	322.283390637138	RIDER	1	0	0.0		0	2	0		0	0	0.8909030001282578	tp
ab_car_munich_urban_day_025_001140.png	2110.01122330042	1183.39903579999	187.704787413073	321.201928400017	BIKE_NLV	0	0	0.0		1	0	0		0	0	0.9433487939182633	md
ab_car_munich_urban_day_025_001140.png	2013.47627583186	1105.99550383645	118.047448336278	222.008992327092	BIKE	1	0	0.0		1	1	0		0	0	0.9130899958356148	md
ab_car_munich_urban_day_025_001140.png	697.9965652663029	992.3361567059184	43.46061405352964	75.2415111665432	PERSON	0	0	0.0		0	0	0		0	3	0.8810142786662829	tp
ab_car_munich_urban_day_025_000630.png	2488.0	1018.03503471727	180.0	374.570069434534	PERSON	0	0	0.0		0	0	0		0	0	0.9720607978794108	tp
ab_car_munich_urban_day_025_000630.png	2988.0	1010.0	124.0	464.5	PERSON	0	0	0.0		0	1	0		0	0	0.928481291460584	tp
ab_car_munich_urban_day_025_000630.png	2376.0	983.5	72.0	215.0	PERSON	1	0	0.0		0	1	0		0	0	0.9714449295011026	tp
ab_car_munich_urban_day_025_000630.png	2210.0	992.0	80.0	212.5	PERSON	0	0	0.0		0	0	0		0	0	0.9471360492959995	tp
ab_car_munich_urban_day_025_000630.png	2324.0	989.5	60.0	189.0	PERSON	1	0	0.0		0	1	0		0	0	0.9554247567499141	tp
ab_car_munich_urban_day_025_000630.png	2299.63346035406	985.987444408602	51.2669207081231	174.474888817203	PERSON	1	0	0.0		0	2	0		0	0	0.8781586127663498	tp
ab_car_munich_urban_day_025_000630.png	2177.82406758941	941.983535028235	26.2750232215199	98.745090731417	PERSON	1	0	0.0		0	3	0		0	1	0.7706539599796592	tp
ab_car_munich_urban_day_025_000630.png	2136.42597904789	981.59314769451	20.0517709554965	96.5135632572608	PERSON	1	0	0.0		0	2	0		0	0	0.7830529094574973	tp
ab_car_munich_urban_day_025_000630.png	3676.0	1054.0	84.0	118.0	PERSON	0	0	0.0		0	0	0		0	2	0.83331983326586	tp
ab_car_munich_urban_day_025_000630.png	3206.4809068043	861.086869711818	68.9902982393101	170.120004029669	PERSON	0	0	0.0		0	3	0		0	1	0.8010270277186495	tp
ab_car_munich_urban_day_025_000630.png	2124.0	1001.0	24.0	45.0	BIKE	0	0	0.0		0	4	0		0	1	0.8314250874845828	tp
ab_car_munich_urban_day_025_000630.png	1648.05348335396	998.143648082436	159.710641079838	134.287296164872	CAR_NLV	0	0	0.0	FRONT	0	0	0	FRONT	0	0	0.9784691945931355	tp
ab_car_munich_urban_day_025_000630.png	1464.3525261307	1004.22259890729	144.705052261407	119.993219668739	CAR	1	0	1460.56047030745	SIDE	0	2	0	FRONT	0	0	0.97149172794116	tp
ab_car_munich_urban_day_025_000630.png	1045.0	1045.0	376.0	220.0	CAR	1	0	1025.82239681446	SIDE	0	1	0	FRONT	0	0	0.9774122039014724	tp
ab_car_munich_urban_day_025_000630.png	1292.35642961038	1007.30534829533	244.712859220757	186.667910228047	CAR	1	0	1294.72257442426	SIDE	0	1	0	FRONT	0	0	0.9884012592552739	tp
ab_car_munich_urban_day_025_000630.png	1772.70045929649	986.5	109.400918592983	91.219208741662	CAR	1	0	1744.08173699232	BACK	0	2	0	SIDE	0	0	0.893281492012144	tp
ab_car_munich_urban_day_025_000630.png	1921.08733275374	985.422621288706	105.825334492528	148.845242577411	CAR	1	0	0.0	BACK	0	2	0	BACK	0	0	0.9236995658170083	tp
ab_car_munich_urban_day_025_000630.png	435.428958657433	1114.31054644319	863.045885216048	428.151562845449	CAR	0	1	80.5274485100664	SIDE	0	0	0	FRONT	0	0	0.9644571479697149	tp
ab_car_munich_urban_day_025_000630.png	2016.57184396035	1056.55501436669	159.674819624032	415.610028733386	RIDER_AND_2W_CIPV	0	0	0.0		0	0	0		0	0	0.5302054600250831	tp
ab_car_munich_urban_day_025_000630.png	2089.1146332368	1014.9988644216598	69.7707335264022	294.138135490478	RIDER_AND_2W	1	0	0.0		0	2	0		0	0	0.8168242008712805	tp
ab_car_munich_urban_day_025_000630.png	3756.07549322494	1050.58603184835	56.5223363590544	104.762106656562	PERSON	0	0	0.0		0	0	0		0	2	0.7312080399830738	tp
ab_car_munich_urban_day_025_000630.png	2831.20490002907	914.809726464426	77.0819847658963	34.6131044918595	CAR	0	0	0.0		0	0	0		0	2	0.0	md
ab_car_munich_urban_day_025_000630.png	2017.4398706472705	1032.912846063	149.879741294533	368.325692125996	RIDER_CIPV	0	0	0.0		0	0	0		0	0	0.8510700164672412	tp
ab_car_munich_urban_day_025_000630.png	2089.1146332368	995.263543943828	69.7707335264022	254.667494534814	RIDER	1	0	0.0		0	2	0		0	0	0.9050378142351138	md
ab_car_munich_urban_day_025_000630.png	2016.57184396035	1127.92220963963	159.674819624032	272.875638187516	BIKE_CIPV	0	0	0.0		1	0	0		0	0	0.8060938748963742	md
ab_car_munich_urban_day_025_000630.png	2091.30416969569	1070.85424666076	57.4296936127507	182.427371012279	BIKE	1	0	0.0		1	2	0		0	0	0.7313583424945569	tp
ab_car_munich_urban_day_025_000390.png	836.5	1047.0	75.0	186.5	PEDESTRIAN_MCP	1	0	0.0		0	1	0		0	0	0.9620364166472523	tp
ab_car_munich_urban_day_025_000390.png	362.75	1079.0	137.0	290.5	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9847170960937724	tp
ab_car_munich_urban_day_025_000390.png	2230.79665768171	1013.71169176921	62.5989041818539	281.423383538421	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.8857681580484658	tp
ab_car_munich_urban_day_025_000390.png	2306.59850668617	1047.0	89.1970133723416	412.5	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.8531339247740367	tp
ab_car_munich_urban_day_025_000390.png	897.5	1047.31240734767	68.0	208.624814695339	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9652590961333986	tp
ab_car_munich_urban_day_025_000390.png	222.25	1094.0	131.0	290.0	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9575550184172071	tp
ab_car_munich_urban_day_025_000390.png	2057.33121611712	963.6141365675	42.8093648709535	71.9252656959474	CAR	1	0	0.0	FRONT	0	3	0	FRONT	0	1	0.8678816326765711	tp
ab_car_munich_urban_day_025_000390.png	2136.0	974.0	132.0	121.5	CAR	1	0	2169.61139243472	SIDE	0	2	0	BACK	0	0	0.9874308098027843	tp
ab_car_munich_urban_day_025_000390.png	2038.4082359930003	974.449032361441	32.8825556255149	61.32089959975	CAR	0	0	0.0		0	4	0		0	1	0.6491447543354418	tp
ab_car_munich_urban_day_025_000390.png	2180.0	706.0	64.0	86.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_025_000390.png	205.25	713.5	90.0	112.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_025_000390.png	2287.26329288178	906.237254301594	28.1593177439777	84.3796326165357	PERSON	0	0	0.0		0	4	0		0	1	0.7503978238018519	tp
ab_car_munich_urban_day_025_000390.png	1581.0	1028.0	330.0	158.5	CAR_NLV	0	0	1579.23407787198	SIDE	0	0	0	FRONT	0	0	0.990080100878879	tp
ab_car_munich_urban_day_025_000390.png	1152.04022164012	1039.0	78.0804432802493	95.5	BIKE	0	0	0.0		0	0	0		0	0	0.9662614971908655	tp
ab_car_munich_urban_day_025_000390.png	1959.91941367587	1062.89535650062	139.310439743099	357.790713001233	RIDER_AND_2W_CIPV	0	0	0.0		0	0	0		0	0	0.83395889073734	tp
ab_car_munich_urban_day_025_000390.png	1479.50787723987	994.621532608238	52.7822656530529	41.0640692807104	BIKE	0	0	0.0		0	4	0		0	1	0.6870909241089582	tp
ab_car_munich_urban_day_025_000390.png	537.018476653679	903.236993262077	117.658319508042	68.1839648554853	CAR	0	0	0.0		0	0	0		0	2	0.0	md
ab_car_munich_urban_day_025_000390.png	520.557106263793	1031.78382112198	114.959734198225	28.4768323808204	CAR	0	0	0.0		0	0	0		0	2	0.0	md
ab_car_munich_urban_day_025_000390.png	479.403680289076	1014.13620668879	38.0500528684265	34.8941467201602	CAR	0	0	0.0		0	0	0		0	2	0.0	md
ab_car_munich_urban_day_025_000390.png	556.988007946329	1003.50752981426	69.0837839313276	30.4822431118641	CAR	0	0	0.0		0	0	0		0	2	0.0	md
ab_car_munich_urban_day_025_000390.png	1959.91941367587	1044.0	139.310439743099	320.0	RIDER_CIPV	0	0	0.0		0	0	0		0	0	0.552711864434753	tp
ab_car_munich_urban_day_025_000390.png	1959.99480184877	1121.42646486605	138.956506611089	240.728496270365	BIKE_CIPV	0	0	0.0		1	0	0		0	0	0.8406958543069203	tp
ab_car_munich_urban_day_025_000390.png	2022.7399685399	1066.42759443518	44.8242529736794	158.706102983094	BIKE	0	0	0.0		1	3	0		0	1	0.7244607722126816	tp
ab_car_munich_urban_day_025_000390.png	2011.26058668079	1000.89911637422	61.9522195571178	236.676697131582	RIDER	0	0	0.0		0	3	0		0	1	0.833851497028918	tp
ab_car_munich_urban_day_025_000274.png	3257.73913043478	980.16155088853	1147.82608695652	1315.1534733441	VAN_NLV	0	1	0.0	SIDE	0	0	0	SIDE	0	0	0.9674388476248144	tp
ab_car_munich_urban_day_025_000274.png	1915.46531918338	974.847351511283	115.06936163324	100.194703022566	VAN_CIPV	1	0	1945.13996908912	SIDE	0	2	0	BACK	0	0	0.9823920808453704	tp
ab_car_munich_urban_day_025_000274.png	2599.98861926431	1046.61427947274	81.7528579663863	91.4368382535551	PERSON	0	0	0.0		0	0	0		0	3	0.881659402801302	tp
ab_car_munich_urban_day_025_000274.png	959.334084575949	1042.98566932993	85.5071494918628	193.971338659858	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.8476594331959603	tp
ab_car_munich_urban_day_025_000274.png	889.658765932188	1046.0	73.3175318643761	182.0	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9457287475430043	tp
ab_car_munich_urban_day_025_000274.png	1291.51307110409	990.758764359593	41.026142208184	137.017528719186	PEDESTRIAN_MCP	1	0	0.0		0	0	0		0	0	0.9466216563448178	tp
ab_car_munich_urban_day_025_000274.png	808.0	1063.0	80.0	262.0	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9776366034313316	tp
ab_car_munich_urban_day_025_000274.png	592.0	1065.0	97.0	270.0	PERSON	1	0	0.0		0	1	0		0	0	0.9295892963260277	tp
ab_car_munich_urban_day_025_000274.png	722.0	1057.72231396132	63.0	258.555372077354	PEDESTRIAN_MCP	0	0	0.0		0	1	0		0	0	0.9240527328175978	tp
ab_car_munich_urban_day_025_000274.png	516.535726666876	1070.0	76.678546666247	242.0	PERSON	1	0	0.0		0	2	0		0	0	0.7722700048190952	tp
ab_car_munich_urban_day_025_000274.png	1248.13616742379	999.258764359593	42.2723348475706	122.517528719186	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9699276496584617	tp
ab_car_munich_urban_day_025_000274.png	2678.0	995.0	68.0	160.0	PERSON	1	0	0.0		0	1	0		0	0	0.9414726240275699	tp
ab_car_munich_urban_day_025_000274.png	756.5	1066.0	52.0	220.0	PEDESTRIAN_MCP	1	0	0.0		0	2	0		0	0	0.8027679087295715	tp
ab_car_munich_urban_day_025_000274.png	1410.99779807715	990.361625361861	35.9955961543064	96.2232507237216	PERSON	0	0	0.0		0	0	0		0	0	0.9305930290932241	tp
ab_car_munich_urban_day_025_000274.png	1533.20667544229	973.62747209712	23.1532267508651	67.9061573375936	PERSON	1	0	0.0		0	2	0		0	0	0.8693843257887346	tp
ab_car_munich_urban_day_025_000274.png	1852.0	980.5	18.0	49.0	CAR	0	0	0.0		0	4	0		0	1	0.9556831614212024	tp
ab_car_munich_urban_day_025_000274.png	2112.17385393468	953.294858286844	44.5158848112028	56.8097226595357	CAR	0	0	0.0		0	3	0		0	1	0.6132066200599336	tp
ab_car_munich_urban_day_025_000274.png	2288.0	733.5	52.0	127.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_025_000274.png	802.0	792.5	50.0	72.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_025_000274.png	750.0	807.0	51.0	112.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_025_000274.png	2242.0	716.5	56.0	88.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_025_000274.png	2054.0	857.5	20.0	35.0	IGNORE_TRAFFIC_LIGHT	0	0	0.0		0	0	0		0	0	0.0	md
ab_car_munich_urban_day_025_000274.png	2506.0	1010.0	68.0	118.0	BIKE	0	0	0.0		0	0	0		0	1	0.7319013246609993	tp
ab_car_munich_urban_day_025_000274.png	2435.39595755014	1008.0	57.2080848997207	91.5	BIKE	0	0	0.0		0	0	0		0	1	0.9619488480897562	tp
ab_car_munich_urban_day_025_000274.png	2374.0	1006.0	52.0	90.0	BIKE	0	0	0.0		0	0	0		0	1	0.9152340009930682	tp
ab_car_munich_urban_day_025_000274.png	2614.43988203615	1047.84161958353	108.178024177744	128.257041577134	BABY_CARRIAGE	0	0	0.0		0	0	0		0	0	0.9268135000458735	tp
ab_car_munich_urban_day_025_000274.png	1634.68526582955	1032.64992587814	239.370531659104	175.799851756271	CAR_NLV	0	0	1705.94687920056	SIDE	0	0	0	BACK	0	0	0.9824821205393696	tp
ab_car_munich_urban_day_025_000274.png	2130.0	963.5	48.0	50.0	CAR	1	0	0.0	BACK	0	2	0	BACK	0	0	0.9015765461307944	tp
ab_car_munich_urban_day_025_000274.png	1342.27233484757	1028.9168367107	97.4553303048581	194.166326578597	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.6771215133770621	tp
ab_car_munich_urban_day_025_000274.png	2038.0	1034.39450211503	99.0	262.789004230054	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.892555829612356	tp
ab_car_munich_urban_day_025_000274.png	2038.0	1023.5	99.0	241.0	RIDER_CIPV	0	0	0.0		0	0	0		0	0	0.9732525215085471	md
ab_car_munich_urban_day_025_000274.png	1344.0	1008.0418367107	94.0	152.416326578599	RIDER	0	0	0.0		0	0	0		0	0	0.827274077859911	tp
ab_car_munich_urban_day_025_000274.png	1340.16230963197	1061.51336229098	93.2352798736559	128.973275418035	MOTOR	0	0	1340.19712355607	SIDE	1	0	0	FRONT	0	0	0.8631609323652103	md
ab_car_munich_urban_day_025_000274.png	2040.61946222264	1089.52403354317	90.4277445617084	152.529941373768	BIKE_CIPV	0	0	0.0		1	0	0		0	0	0.7624473490870428	tp
ab_car_munich_urban_day_025_000274.png	1995.54375480842	987.64600005287	56.3312399341023	170.374022970557	RIDER	0	0	0.0		0	1	0		0	0	0.7410402428519469	tp
ab_car_munich_urban_day_025_000274.png	1992.09490338388	1050.15524056255	49.4335370850286	126.762924940551	BIKE	0	0	0.0		1	2	0		0	0	0.90554686766092	tp
ab_car_munich_urban_day_025_000274.png	1994.20253480999	1007.99784580021	53.6487999372403	213.403639693496	RIDER_AND_2W	0	0	0.0		0	1	0		0	0	0.630861171988469	md
ab_car_munich_urban_day_025_000274.png	432.3154485686842	1097.7291980634498	119.60660291094472	138.8621450112978	BIKE	0	0	0.0		0	0	0		0	1	0.826126329018552	tp
ab_car_munich_urban_day_025_000274.png	342.365406743428	1105.8802143816124	107.75644275988368	156.10041522893516	BIKE	0	0	0.0		0	0	0		0	1	0.517252357949508	tp
ab_car_munich_urban_day_025_000061.png	3413.04783624607	1017.72637528517	69.7942315760811	217.267428431665	PERSON	1	0	0.0		0	2	0		0	0	0.6975231729603635	tp
ab_car_munich_urban_day_025_000061.png	1683.62168655359	996.330689111062	21.877569938267	54.4288492809874	PERSON	1	0	0.0		0	2	0		0	0	0.550597010791453	tp
ab_car_munich_urban_day_025_000061.png	1999.4196526190096	986.611251739457	26.6335634031077	75.2814603691578	CAR	0	0	0.0		0	4	0		0	1	0.6926668401650237	tp
ab_car_munich_urban_day_025_000061.png	2003.70004673737	954.802183977841	24.7311660171713	34.2831063652973	CAR	0	0	0.0		0	4	0		0	1	0.8078142778310964	tp
ab_car_munich_urban_day_025_000061.png	2947.43826562145	989.542964321192	23.5349136569898	33.7518530466143	PERSON	0	0	0.0		0	0	0		0	3	0.878562631335284	tp
ab_car_munich_urban_day_025_000061.png	3011.23026842856	989.236129293495	21.4704475467279	38.0475434343651	PERSON	0	0	0.0		0	0	0		0	3	0.5449501602922732	tp
ab_car_munich_urban_day_025_000061.png	2302.44274915433	963.18304603272	21.020018577216	31.7992665067275	PERSON	0	0	0.0		0	4	0		0	1	0.8033596930087658	tp
ab_car_munich_urban_day_025_000061.png	1666.73790975341	999.688312930344	13.316781701554	47.713601642424	PERSON	0	0	0.0		0	0	0		0	3	0.5538132262668077	tp
ab_car_munich_urban_day_025_000061.png	2827.32585188554	1047.17182940157	193.44542925024	160.826904730056	BIKE	0	0	0.0		0	0	0		0	1	0.6575643740889757	tp
ab_car_munich_urban_day_025_000061.png	2389.35330972367	1082.66156536155	98.5362655243412	213.836890088008	BIKE	0	0	0.0		0	5	0		0	1	0.6770512404639136	tp
ab_car_munich_urban_day_025_000061.png	2353.38455022245	1062.44589297928	79.7962395657237	189.578083229284	BIKE	0	0	0.0		0	5	0		0	1	0.7321957938822888	tp
ab_car_munich_urban_day_025_000061.png	2607.98340722525	1136.57421882661	435.966814450488	287.025870220776	BIKE	0	0	0.0		0	3	0		0	1	0.8226830446722264	tp
ab_car_munich_urban_day_025_000061.png	2739.26853447065	1191.0	390.537068941295	358.0	BIKE	0	0	0.0		0	0	0		0	0	0.9091584533484068	tp
ab_car_munich_urban_day_025_000061.png	3422.42184513835	1122.39607753633	285.988463512429	280.599019384082	BIKE	0	0	0.0		0	2	0		0	1	0.9271666223262335	tp
ab_car_munich_urban_day_025_000061.png	3624.85133214776	1184.23178736356	385.979539997215	393.877882765063	BIKE	0	0	0.0		0	5	0		0	1	0.5272776420149106	tp
ab_car_munich_urban_day_025_000061.png	2441.59631830053	1086.6040119234	117.180873448264	223.921483526337	BIKE	0	0	0.0		0	0	0		0	1	0.5496104854840165	tp
ab_car_munich_urban_day_025_000061.png	2264.0088632209	1049.86725238587	171.49717040623	171.608596667267	BIKE	0	0	0.0		0	3	0		0	1	0.8907479095293409	tp
ab_car_munich_urban_day_025_000061.png	2164.0	1021.98832176091	212.0	167.523356478178	CAR_NLV	1	0	2096.1190739302	BACK	0	1	0	SIDE	0	0	0.9599367017936615	tp
ab_car_munich_urban_day_025_000061.png	1794.20648223041	1045.7969486562	248.412964460822	203.5	CAR_CIPV	0	0	0.0	BACK	0	0	0	BACK	0	0	0.9940073472807757	tp
ab_car_munich_urban_day_025_000061.png	1211.98642082642	1067.0	239.97284165283	174.0	CAR	1	0	1207.74478831624	SIDE	0	1	0	FRONT	0	0	0.976427195626013	tp
ab_car_munich_urban_day_025_000061.png	1378.19456833057	1027.4014562715	202.389136661132	146.802912543006	CAR	1	0	1389.3696297736	SIDE	0	1	0	FRONT	0	0	0.9817499958113286	tp
ab_car_munich_urban_day_025_000061.png	1502.0	1025.78183081096	84.0	103.563661621926	CAR	1	0	1499.60584064235	SIDE	0	2	0	FRONT	0	0	0.9594486000890785	tp
ab_car_munich_urban_day_025_000061.png	1980.0	988.5	24.0	33.0	CAR	1	0	0.0	BACK	0	2	0	BACK	0	0	0.9338171832293701	tp
ab_car_munich_urban_day_025_000061.png	2061.18899836621	1010.20686817248	74.6220032675797	124.413736344961	CAR	1	0	0.0	SIDE	0	2	0	SIDE	0	0	0.9765764385205615	tp
ab_car_munich_urban_day_025_000061.png	922.347766880031	1116.31060156679	440.695533760062	266.121203133573	CAR	1	0	923.772795685206	SIDE	0	1	0	FRONT	0	0	0.939329810297842	tp
ab_car_munich_urban_day_025_000061.png	2049.23868416322	992.79634824866	109.150050018093	116.633248459259	CAR	1	0	2013.68763301353	BACK	0	2	0	SIDE	0	0	0.942319324334766	tp
ab_car_munich_urban_day_025_000061.png	1909.69013578281	992.362987377987	39.4961633852306	45.4563358392464	CAR	1	0	0.0	BACK	0	2	0	BACK	0	0	0.8067523224404116	tp
ab_car_munich_urban_day_025_000061.png	362.044284080103	1227.6295281352	715.695125537256	536.102436139777	CAR	0	1	0.0	SIDE	0	0	0	SIDE	0	0	0.9808419647158271	tp
ab_car_munich_urban_day_025_000061.png	1556.54581745574	1011.5	47.0916349114846	133.0	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.5648030147280698	tp
ab_car_munich_urban_day_025_000061.png	1620.0	1010.3671672763	56.0	140.73433455259	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.511042005418495	tp
ab_car_munich_urban_day_025_000061.png	1945.65524493471	995.978807799704	46.1764996721668	121.57822011685	RIDER_AND_2W	0	0	0.0		0	0	0		0	0	0.8355170913059654	tp
ab_car_munich_urban_day_025_000061.png	3301.06315402038	493.179008415842	55.6106266501638	123.370719295645	PERSON	0	0	0.0		0	0	0		0	2	0.8701580141912374	tp
ab_car_munich_urban_day_025_000061.png	1816.71397863914	978.219805987362	74.9965388753026	29.9578972174361	CAR	0	0	0.0		0	0	0		0	2	0.0446364075681103	md
ab_car_munich_urban_day_025_000061.png	620.67784591329	886.197062890665	17.5332724834262	48.0232812908614	PERSON	0	0	0.0		0	0	0		0	2	0.0	md
ab_car_munich_urban_day_025_000061.png	617.089492406213	944.443970957238	34.3197001596902	62.0798423446877	PERSON	0	0	0.0		0	0	0		0	2	0.0014102231387359454	md
ab_car_munich_urban_day_025_000061.png	1556.54581745574	1005.5	47.0916349114846	121.0	RIDER	0	0	0.0		0	0	0		0	0	0.9512676125140007	tp
ab_car_munich_urban_day_025_000061.png	1620.0	1007.0	56.0	134.0	RIDER_NLV	0	0	0.0		0	0	0		0	0	0.8691479528876678	tp
ab_car_munich_urban_day_025_000061.png	1944.42679803945	990.762980698159	43.7196058816435	111.14656591376	RIDER	0	0	0.0		0	0	0		0	0	0.9335516298731401	md
ab_car_munich_urban_day_025_000061.png	1556.31872618361	1035.0	43.3625476327732	86.0	BIKE	0	0	0.0		1	0	0		0	0	0.9470337992971669	md
ab_car_munich_urban_day_025_000061.png	1620.15171401163	1033.57190805998	49.794922579526	94.3248529852204	BIKE_NLV	0	0	0.0		1	0	0		0	0	0.8574987412570355	md
ab_car_munich_urban_day_025_000061.png	1945.91472613956	1018.77375358731	45.6575372624702	75.9883285416382	BIKE	0	0	0.0		1	0	0		0	0	0.777490004519875	tp
ab_car_munich_urban_day_025_000061.png	2985.798093354534	1007.4147791387504	24.81702311359595	64.548315368158	PERSON	0	0	0.0		0	3	0		0	1	0.5872287271151654	tp
ab_car_munich_urban_day_030_000570.png	591.5	1066.0	131.0	288.0	PEDESTRIAN_MCP	1	0	0.0		0	2	0		0	0	0.761549613376457	tp
