category	bin	score_threshold	precision	recall
ped	110-165	95	0.9999999995	0.002277904328015629
ped	82-110	0	0.5886363636359178	0.9557195571943964
ped	82-110	5	0.7573904179401046	0.9138991389902659
ped	82-110	10	0.8261877172643961	0.8769987699866212
ped	82-110	15	0.8604938271594315	0.8573185731846773
ped	82-110	20	0.891361256543336	0.8376383763827335
ped	82-110	25	0.9098360655725276	0.8191881918809112
ped	82-110	30	0.9167842031016689	0.7995079950789674
ped	82-110	35	0.9263005780333435	0.788437884377874
ped	82-110	40	0.9344262295068041	0.7712177121761732
ped	82-110	45	0.9429012345664461	0.7515375153742294
ped	82-110	50	0.9472843450464101	0.7293972939720426
ped	82-110	55	0.9545454545438475	0.6974169741688839
ped	82-110	60	0.9616055846405557	0.67773677736694
ped	82-110	65	0.9707495429598341	0.6531365313645103
ped	82-110	70	0.9782608695632841	0.6088560885601367
ped	82-110	75	0.9785867237666411	0.5621156211555202
ped	82-110	80	0.9805352798029671	0.49569495694895976
ped	82-110	85	0.9907692307661823	0.39606396063911925
ped	82-110	90	0.999999999994382	0.2189421894216249
ped	82-110	95	0.0	0.0
ped	66-82	0	0.5097493036206966	0.9134775374360841
ped	66-82	5	0.6893333333324142	0.8602329450900829
ped	66-82	10	0.7722308892343647	0.823627287852207
ped	66-82	15	0.8230240549814037	0.7970049916792064
ped	66-82	20	0.864312267656386	0.7737104825278308
ped	66-82	25	0.8939096267173008	0.7570715474197054
ped	66-82	30	0.9063136456193355	0.74043261231158
ped	66-82	35	0.9214437367284046	0.722129783692642
ped	66-82	40	0.9318681318660839	0.7054908485845167
ped	66-82	45	0.9468822170878826	0.6821963394331411
ped	66-82	50	0.9495192307669483	0.657237936770953
ped	66-82	55	0.9642857142832544	0.6289517470871399
ped	66-82	60	0.9675675675649525	0.595673876870889
ped	66-82	65	0.9739884393035434	0.5607321131438258
ped	66-82	70	0.9813084112118963	0.5241264559059499
ped	66-82	75	0.9861591695467607	0.4742096505815737
ped	66-82	80	0.9915966386512959	0.39267886855175926
ped	66-82	85	0.9943181818125324	0.2911813643921944
ped	66-82	90	0.9999999999863013	0.12146422628931537
ped	66-82	95	0.0	0.0
ped	55-66	0	0.473002159826703	0.8884381338724373
ped	55-66	5	0.6803278688513438	0.8417849898563047
ped	55-66	10	0.7907444667992138	0.7971602434060909
ped	55-66	15	0.8329670329652022	0.7687626774832277
ped	55-66	20	0.8537735849036467	0.734279918862608
ped	55-66	25	0.8784810126560039	0.7038539553738259
ped	55-66	30	0.9005376344061814	0.6795131845828002
ped	55-66	35	0.908045977008885	0.6409736308303429
ped	55-66	40	0.9349845201209444	0.6125760649074796
ped	55-66	45	0.9405940594028364	0.5780933062868598
ped	55-66	50	0.9517241379277527	0.5598377281935906
ped	55-66	55	0.9594095940924008	0.5273833671388897
ped	55-66	60	0.9681274900359836	0.49290060851827
ped	55-66	65	0.9782608695609641	0.45638945233173145
ped	55-66	70	0.976303317530918	0.4178498985792741
ped	55-66	75	0.9782608695599008	0.3651115618653852
ped	55-66	80	0.9785714285644388	0.2778904665308765
ped	55-66	85	0.9999999999888889	0.1825557809326926
ped	55-66	90	0.9999999999677419	0.062880324543483
ped	55-66	95	0.0	0.0
ped	47-55	0	0.4452054794515466	0.8685968819579765
ped	47-55	5	0.648745519712099	0.8062360801763782
ped	47-55	10	0.7294372294356506	0.7505567928713797
ped	47-55	15	0.7710843373475396	0.7126948775039806
ped	47-55	20	0.8042328042306767	0.6770601336287816
ped	47-55	25	0.8248587570598168	0.6503340757223823
ped	47-55	30	0.8433734939733634	0.6236080178159831
ped	47-55	35	0.8692810457487933	0.5924276169251839
ped	47-55	40	0.8877192982424993	0.5634743875265847
ped	47-55	45	0.9090909090874656	0.5345211581279855
ped	47-55	50	0.9262295081929254	0.5033407572371863
ped	47-55	55	0.9353448275821753	0.48329621380738685
ped	47-55	60	0.944444444440072	0.4543429844087877
ped	47-55	65	0.9547738693419359	0.4231625835179885
ped	47-55	70	0.9829545454489605	0.38530066815058955
ped	47-55	75	0.9931034482690132	0.32071269487679127
ped	47-55	80	0.9999999999903846	0.2316258351887937
ped	47-55	85	0.9999999999833334	0.13363028953199638
ped	47-55	90	0.9999999999375	0.035634743875199035
ped	47-55	95	0.0	0.0
ped	41-47	0	0.3713527851453961	0.8484848484822773
ped	41-47	5	0.583524027458619	0.7727272727249311
ped	41-47	10	0.7113702623885966	0.7393939393916988
ped	41-47	15	0.7707641195987682	0.7030303030281727
ped	41-47	20	0.819188191878896	0.6727272727252341
ped	41-47	25	0.8418972331982534	0.6454545454525895
ped	41-47	30	0.8553191489325306	0.6090909090890634
ped	41-47	35	0.8611111111071246	0.5636363636346556
ped	41-47	40	0.8636363636320019	0.518181818180248
ped	41-47	45	0.8663101604231749	0.4909090909076033
ped	41-47	50	0.9011627906924351	0.46969696969554636
ped	41-47	55	0.9235668789750092	0.4393939393926079
ped	41-47	60	0.9716312056668679	0.4151515151502571
ped	41-47	65	0.9754098360575786	0.36060606060496786
ped	41-47	70	0.9811320754624421	0.31515151515056017
ped	41-47	75	0.9761904761788548	0.24848484848409552
ped	41-47	80	0.9827586206727111	0.17272727272674931
ped	41-47	85	0.999999999952381	0.0636363636361708
ped	41-47	90	0.9999999989999999	0.0030303030302938475
ped	41-47	95	0.0	0.0
ped	37-41	0	0.3604651162783712	0.8571428571389073
ped	37-41	5	0.566225165561039	0.7880184331760921
ped	37-41	10	0.6624472573811712	0.7235023041441314
ped	37-41	15	0.7323232323195338	0.6682027649738793
ped	37-41	20	0.779069767437331	0.6175115207344816
ped	37-41	25	0.8037974683493431	0.5852534562185011
ped	37-41	30	0.8239436619660286	0.5391705069099577
ped	37-41	35	0.8818897637725835	0.5161290322556861
ped	37-41	40	0.9217391304267675	0.48847926267056
ped	37-41	45	0.9238095238007256	0.447004608292871
ped	37-41	50	0.9484536082376448	0.4239631336385993
ped	37-41	55	0.9662921348206034	0.3963133640534732
ped	37-41	60	0.9638554216751343	0.3686635944683472
ped	37-41	65	0.9733333333203555	0.33640552995236683
ped	37-41	70	0.9692307692158579	0.29032258064382344
ped	37-41	75	0.9999999999787235	0.21658986175015396
ped	37-41	80	0.9999999999666667	0.1382488479256302
ped	37-41	85	0.9999999999333333	0.0691244239628151
ped	37-41	90	0.9999999989999999	0.0046082949308543395
ped	37-41	95	0.0	0.0
ped	33-37	0	0.3255360623775331	0.8391959798952805
ped	33-37	5	0.557971014490732	0.7738693467297796
ped	33-37	10	0.6586538461506796	0.6884422110518169
ped	33-37	15	0.7071823204380819	0.6432160803987779
ped	33-37	20	0.767295597479451	0.6130653266300852
ped	33-37	25	0.8082191780766561	0.5929648241176233
ped	33-37	30	0.8308823529350671	0.567839195977046
ped	33-37	35	0.8852459016320882	0.5427135678364688
ped	33-37	40	0.8918918918838568	0.49748743718342975
ped	33-37	45	0.904761904753288	0.47738693467096793
ped	33-37	50	0.9191919191826344	0.4572864321585061
ped	33-37	55	0.9222222222119753	0.4170854271335825
ped	33-37	60	0.9350649350527913	0.36180904522431256
ped	33-37	65	0.9538461538314792	0.311557788943158
ped	33-37	70	0.9818181818003306	0.2713567839182344
ped	33-37	75	0.9791666666462674	0.23618090452142623
ped	33-37	80	0.999999999962963	0.1356783919591172
ped	33-37	85	0.999999999875	0.04020100502492362
ped	33-37	90	0.0	0.0
ped	33-37	95	0.0	0.0
